,taxvaluedollarcnt,test_pred,lars_residuals
5455,231740,427704.57260063733,195964.57260063733
48558,1211515,1326809.5986669436,115294.59866694361
8795,449000,415061.15327622066,-33938.84672377934
12100,376667,270260.251898146,-106406.748101854
15468,233641,366099.44556043705,132458.44556043705
50380,1082189,621651.1779444518,-460537.8220555482
15559,309443,654246.2912728938,344803.2912728938
34661,80095,-45874.08070459915,-125969.08070459915
24209,60429,240939.33924796537,180510.33924796537
16294,98129,-123206.42552024056,-221335.42552024056
52290,426405,390014.9548246921,-36390.045175307896
26763,345185,254568.1764541206,-90616.8235458794
14885,560256,680561.3109437189,120305.31094371888
38400,134984,310675.82287694304,175691.82287694304
22894,416000,154081.3911026992,-261918.6088973008
31550,1178886,828579.3291151747,-350306.6708848253
10820,259334,134496.13993697485,-124837.86006302515
23025,1657851,2122328.234485279,464477.23448527884
16185,561726,558349.8921805115,-3376.107819488505
15031,423861,626470.2356211494,202609.23562114942
41695,308513,495655.45465425774,187142.45465425774
17049,610382,548415.3043239039,-61966.69567609613
20379,63192,384821.2445346458,321629.2445346458
39763,64684,277658.53170472744,212974.53170472744
44704,47491,190923.59035634133,143432.59035634133
513,60632,299442.4875530127,238810.48755301267
45983,73750,-156343.26850035577,-230093.26850035577
6247,374369,577728.9767658378,203359.97676583775
12718,75888,-177755.80785978376,-253643.80785978376
20573,240852,297636.47807466745,56784.47807466745
12936,365010,154423.02286595327,-210586.97713404673
17827,410060,766415.1567222159,356355.15672221594
7804,82624,408608.93708917114,325984.93708917114
6773,980399,1048100.7813076722,67701.78130767215
26457,855966,767767.6651196332,-88198.3348803668
8411,649000,334177.66488124477,-314822.33511875523
35066,63938,229776.03915341035,165838.03915341035
46793,447130,766160.9429797413,319030.94297974126
7143,44685,302740.3989391463,258055.3989391463
4008,80220,490399.5212890578,410179.5212890578
42649,515155,420844.97012034745,-94310.02987965255
14796,844000,997232.9833615158,153232.9833615158
41129,11000000,1533228.1265449906,-9466771.87345501
16482,2048163,1304193.8971332042,-743969.1028667958
48575,142850,571290.3869728495,428440.3869728495
13277,410539,232015.1865903259,-178523.8134096741
26868,280793,497811.95382706216,217018.95382706216
4280,63114,454282.6738393338,391168.6738393338
48283,168195,168482.53156242962,287.53156242961995
33296,693806,377873.77658178564,-315932.22341821436
43818,196214,454434.15922117257,258220.15922117257
49529,33325,75723.29236156412,42398.29236156412
28394,239111,682361.6899958444,443250.6899958444
49410,651074,867623.4103788413,216549.41037884133
26054,383845,278131.24245796294,-105713.75754203706
51869,272788,311480.2203238504,38692.2203238504
10854,246674,394593.5276820685,147919.52768206852
33905,490000,450063.08421474276,-39936.91578525724
34058,492428,209437.63965061097,-282990.360349389
35061,383665,282525.5400649127,-101139.4599350873
20024,655721,836175.6952265338,180454.6952265338
5221,385086,578281.4890939463,193195.4890939463
40294,744178,550965.5828973857,-193212.4171026143
9489,201229,289793.0375304071,88564.03753040708
46883,668655,758934.8860097197,90279.88600971969
14926,199982,359337.152862365,159355.152862365
22169,44435,273404.5907185045,228969.5907185045
41694,310659,361413.651854855,50754.65185485501
16326,888798,1143862.0535755625,255064.05357556255
21590,729315,555757.1434250884,-173557.85657491162
49775,56213,356093.7738718197,299880.7738718197
42871,312261,248440.83655985468,-63820.16344014532
33974,790542,554019.3987565385,-236522.60124346148
45756,72643,244732.69682711607,172089.69682711607
46201,561757,427432.3556449418,-134324.6443550582
41249,528000,259392.7317856478,-268607.2682143522
48556,168000,-78142.83871534339,-246142.8387153434
27553,129164,48342.039958386566,-80821.96004161343
7078,227872,814163.6590312611,586291.6590312611
1008,527086,416059.2214406108,-111026.77855938917
35180,202249,489762.6256324046,287513.6256324046
41850,598996,391653.21880302264,-207342.78119697736
13676,156033,230609.2894023675,74576.28940236749
2245,1020000,292205.178659357,-727794.821340643
255,300961,280096.9197390502,-20864.08026094979
21530,108206,682853.6438911605,574647.6438911605
1852,324447,247206.37246331433,-77240.62753668567
34686,368647,488640.0993555534,119993.0993555534
27,310022,382575.03772225056,72553.03772225056
25351,554900,307757.56711086445,-247142.43288913555
18164,355124,597298.5378401472,242174.53784014715
43200,1976265,568741.9114312382,-1407523.088568762
1768,696955,368566.0718420261,-328388.9281579739
18504,256905,313055.27813131444,56150.27813131444
33173,1510000,1435224.9023719816,-74775.09762801835
10035,332290,365917.69033374015,33627.690333740145
9029,246455,187156.7876438786,-59298.212356121396
38217,141200,561952.832705868,420752.83270586794
29192,316299,511939.3353870467,195640.33538704668
36565,57881,243846.33000545326,185965.33000545326
8508,260869,404426.8572671113,143557.8572671113
34469,150813,-38663.14707978023,-189476.14707978023
1158,582000,191342.6776648676,-390657.3223351324
25295,279886,640857.0916997071,360971.0916997071
48207,253690,108762.66008705401,-144927.339912946
20593,588743,530067.7159906859,-58675.28400931414
49545,323559,195441.6065354757,-128117.3934645243
5871,118569,181388.00684696506,62819.00684696506
24246,240762,412990.04286853736,172228.04286853736
48429,245832,789613.4930775177,543781.4930775177
28914,253294,428772.1475053183,175478.14750531828
37640,172676,238443.0556769023,65767.0556769023
21410,452677,492592.1374538244,39915.1374538244
19609,332167,664963.4838071082,332796.48380710825
25946,315837,364360.88591532194,48523.88591532194
42843,64145,385436.53224944335,321291.53224944335
50706,44878,385567.1516014015,340689.1516014015
91,161643,137439.6868021642,-24203.313197835814
11039,442318,427621.13910004625,-14696.860899953754
41430,279518,461640.1872227633,182122.1872227633
45360,156638,142468.73927785957,-14169.260722140432
47848,967147,714299.1280904564,-252847.87190954364
1534,337219,249000.4693902093,-88218.5306097907
29610,473533,677460.8829945113,203927.88299451128
30530,1620208,1235539.99187885,-384668.0081211501
7726,373678,581767.5248077991,208089.52480779914
51352,75013,388154.0259502168,313141.0259502168
30460,30184,255137.67724678013,224953.67724678013
12243,592249,1002685.1200492609,410436.1200492609
42323,312402,539023.2900050511,226621.29000505107
7800,374908,382357.0051343319,7449.005134331877
40826,1218300,365675.1748675703,-852624.8251324297
50819,476345,298042.7624121967,-178302.23758780328
23315,891272,432392.74222882895,-458879.25777117105
8278,489566,616030.8391805583,126464.83918055834
12020,632458,547182.0787399462,-85275.92126005376
25084,857603,799076.0947485822,-58526.905251417775
27776,272433,454655.23865317367,182222.23865317367
48628,358508,467017.54134601366,108509.54134601366
9552,352000,184751.9373129072,-167248.0626870928
46227,1555151,1947309.6233280606,392158.6233280606
51920,294042,604883.9689356938,310841.96893569385
50421,2200510,995260.1428702346,-1205249.8571297654
9397,766512,433394.3550095742,-333117.6449904258
4110,647613,601689.1223330528,-45923.8776669472
42783,70000,275950.30122505163,205950.30122505163
51799,340000,439864.1263779142,99864.12637791422
30163,104718,143817.15017032553,39099.150170325534
44280,245698,287054.24934132525,41356.24934132525
16774,905000,1534362.0076414025,629362.0076414025
9594,128772,569772.9239540289,441000.92395402887
41659,3467363,1680142.2614645327,-1787220.7385354673
4734,423364,334018.9850700188,-89345.0149299812
5392,58283,328874.8933758779,270591.8933758779
26957,811008,1635118.2032181572,824110.2032181572
19473,302716,358979.87209928187,56263.87209928187
14299,540643,283333.67645444546,-257309.32354555454
47942,336059,449027.86643893295,112968.86643893295
50527,771590,357947.187647221,-413642.812352779
10327,452000,350571.85279464396,-101428.14720535604
48551,500396,357516.7646137681,-142879.2353862319
1400,438030,184165.6976835532,-253864.3023164468
38142,331919,458374.5703605064,126455.57036050642
34819,231783,152307.95391793316,-79475.04608206684
147,1246721,745268.5136386917,-501452.48636130826
2655,342854,478869.6786498206,136015.67864982062
6606,497309,386178.67820708116,-111130.32179291884
6343,600515,522940.7294670766,-77574.2705329234
13437,225421,481406.41287301807,255985.41287301807
36345,345730,568955.6499505822,223225.64995058218
33491,581186,412617.2556747822,-168568.7443252178
13735,310227,408168.5521367975,97941.55213679752
335,392155,462305.3688827425,70150.36888274248
45541,155139,186913.61032229743,31774.610322297434
45212,47163,452910.62592304987,405747.62592304987
19321,514497,553703.6596016476,39206.65960164764
42749,252090,377962.75862849597,125872.75862849597
47485,1562000,1728736.2088513828,166736.20885138283
24288,800000,716717.1204994842,-83282.87950051576
8290,108105,186100.71241725876,77995.71241725876
32272,459958,589814.3472183872,129856.34721838718
42148,63648,70867.66554960806,7219.665549608064
47884,1421349,610257.6429114607,-811091.3570885393
8363,504435,412309.61103467154,-92125.38896532846
39618,221084,177675.89704649872,-43408.10295350128
41699,795778,1122731.0262874323,326953.0262874323
51430,403444,445293.30104328075,41849.30104328075
46037,607000,398663.58732642303,-208336.41267357697
46786,367200,369288.066250056,2088.0662500560284
19740,121208,27307.66374838457,-93900.33625161543
22391,74914,449827.08338379883,374913.08338379883
48388,1148993,1139320.0143387076,-9672.985661292449
7461,842906,924052.4945402633,81146.49454026332
8947,605958,660074.6203141295,54116.62031412951
42486,363203,487396.08862873935,124193.08862873935
11939,403447,190186.2247000602,-213260.7752999398
44901,1014822,586864.6694121452,-427957.33058785484
21812,323707,440244.1642031597,116537.16420315969
42866,83000,278060.95639801817,195060.95639801817
49534,503444,562052.9919675232,58608.99196752324
10875,465989,231502.59989798896,-234486.40010201104
39470,219371,313403.314524558,94032.31452455802
23409,967517,630779.9797922112,-336737.0202077888
42194,530519,462190.8645386399,-68328.1354613601
27006,53588,256949.342975992,203361.342975992
22679,609000,257136.20465499815,-351863.79534500185
6962,221489,340909.4079041181,119420.40790411812
22945,322469,174595.3262335239,-147873.6737664761
30269,519151,556848.1908600574,37697.190860057366
8845,506373,584155.7251281482,77782.72512814822
46719,559000,556102.6920647618,-2897.3079352382338
48708,542000,282765.34755636385,-259234.65244363615
13229,80102,454472.30941036344,374370.30941036344
4880,615700,379353.0539535447,-236346.9460464553
44077,376813,517094.11272439663,140281.11272439663
28681,460811,346432.59065232414,-114378.40934767586
16301,76116,406655.0869676477,330539.0869676477
18144,850274,1342504.6218690579,492230.6218690579
4984,200724,282028.3011000998,81304.30110009981
36987,935121,909508.7014421788,-25612.298557821196
11902,65328,201500.3324741494,136172.3324741494
15183,264060,302878.03414192214,38818.03414192214
25436,290104,500020.9591774631,209916.95917746308
20254,694000,410104.2825997572,-283895.7174002428
33553,194597,551950.9318957878,357353.9318957878
27443,790000,243312.63761406927,-546687.3623859307
31724,773000,484781.93001808587,-288218.06998191413
350,372230,570365.1442153195,198135.14421531954
37154,312895,362960.4808902041,50065.48089020408
16019,102868,85026.8757393295,-17841.124260670505
31110,354573,553856.9348041813,199283.93480418134
41948,488502,508842.9050530427,20340.90505304269
49391,515900,136034.82374719635,-379865.17625280365
14789,84618,435084.3869446318,350466.3869446318
20865,204302,359525.4946622476,155223.4946622476
27761,151353,628423.5023139118,477070.5023139118
60,1069568,781270.7362774597,-288297.26372254035
27157,1768399,2103346.3418332906,334947.34183329064
40165,538081,382922.3386112838,-155158.6613887162
18440,332571,319121.98838093143,-13449.011619068566
30975,92323,374192.4589864169,281869.4589864169
51026,420856,568467.973845454,147611.97384545405
25248,304585,263112.2312830129,-41472.768716987106
48445,190000,257506.03084049613,67506.03084049613
11107,180374,300953.3464132303,120579.34641323029
51570,1407290,1503679.7804012191,96389.78040121915
51387,352083,540060.4635277715,187977.46352777153
42177,1046055,978666.1224704089,-67388.87752959109
30138,71142,358432.178166516,287290.178166516
28672,5482350,803694.2511753069,-4678655.748824693
48930,153904,76739.7983356322,-77164.2016643678
50567,211857,391258.3780975648,179401.3780975648
25407,225000,87185.81783601164,-137814.18216398836
26078,82078,542816.5911118838,460738.59111188375
22805,576498,334513.2072572827,-241984.7927427173
26773,1850000,653431.8355619027,-1196568.1644380973
46010,74976,118879.72803988506,43903.728039885056
10354,579000,424724.77493849426,-154275.22506150574
24195,161703,789649.2503088682,627946.2503088682
49020,455490,557203.21087421,101713.21087421
49125,450420,316883.5193822847,-133536.48061771528
4375,1117339,1282278.9147445771,164939.91474457714
44579,605810,1323262.367149882,717452.367149882
387,564000,395890.3185234745,-168109.6814765255
3505,124632,83468.164719778,-41163.835280222
48163,879123,1442311.7962947888,563188.7962947888
25510,640000,243467.28771844553,-396532.7122815545
21940,941136,339751.8694583962,-601384.1305416038
33759,486700,470948.0314094211,-15751.96859057888
40582,308520,1170265.2724344332,861745.2724344332
35533,490682,260079.4270388811,-230602.5729611189
15350,186513,751985.6491727221,565472.6491727221
8480,224049,413148.60798830877,189099.60798830877
36770,549072,618291.3751779059,69219.3751779059
12860,668369,1355920.1903607005,687551.1903607005
31519,471018,372800.1757069385,-98217.82429306151
47279,249654,378833.66403168114,129179.66403168114
34054,46088,365627.06183567527,319539.06183567527
5809,240000,157093.05299434206,-82906.94700565794
25054,1575588,2115241.559454206,539653.5594542059
52383,311027,304098.59534919576,-6928.4046508042375
48564,563000,330177.2543124523,-232822.74568754772
9366,259758,73863.94283351442,-185894.05716648558
26421,2262598,1595282.2078905974,-667315.7921094026
50952,963257,643881.7730833186,-319375.2269166814
19005,539751,496617.92523238016,-43133.07476761984
50201,1550000,956801.0600369612,-593198.9399630388
33409,875355,531307.1216164982,-344047.8783835018
39597,532203,421849.27068613167,-110353.72931386833
34504,897795,1044060.7120727517,146265.71207275172
48157,710675,836435.6881156446,125760.68811564462
47744,234432,211294.217107895,-23137.782892104995
50958,587147,488722.1401128443,-98424.8598871557
10969,457704,503996.21963367035,46292.21963367035
12147,586845,726089.7350525022,139244.73505250225
6419,490679,302429.6618618554,-188249.33813814458
37107,259820,425764.5872329407,165944.5872329407
16742,338074,154343.82990058162,-183730.17009941838
28874,486596,490169.2957481643,3573.295748164295
27816,583000,535109.6926965093,-47890.3073034907
36219,1236000,776261.3273608425,-459738.6726391575
36416,1663686,1555161.4115132978,-108524.58848670218
1715,588845,152144.40791516844,-436700.59208483156
45328,1769813,1192342.0934883775,-577470.9065116225
45385,907441,307856.49700200174,-599584.5029979983
24149,606000,309295.09568481636,-296704.90431518364
18175,40755,218958.65363461082,178203.65363461082
6503,418807,451767.00766332087,32960.00766332087
48904,89166,469676.4138865501,380510.4138865501
16551,298081,534472.7188870523,236391.71888705227
2429,100458,492643.82450420724,392185.82450420724
32723,156485,338336.07366096973,181851.07366096973
21309,177645,689531.2699774327,511886.2699774327
43804,67051,452097.5924255095,385046.5924255095
34186,600607,605768.4200831208,5161.4200831208145
7248,67805,420492.4232131713,352687.4232131713
49758,794106,764140.0052937252,-29965.994706274825
1975,1179000,1279367.6061115717,100367.60611157166
47091,108915,76340.7983155871,-32574.201684412896
18265,636852,527614.323714349,-109237.67628565105
26029,1800000,462236.3342648905,-1337763.6657351095
32465,878998,557436.3574807168,-321561.6425192832
13831,80560,387620.92240464955,307060.92240464955
43616,485227,425596.6162894453,-59630.383710554685
12567,509154,565152.2641453524,55998.26414535241
96,420354,74968.00447115814,-345385.99552884186
36088,595240,432127.5846510256,-163112.4153489744
28925,431841,682773.2747262188,250932.27472621878
52393,387486,495789.56892570015,108303.56892570015
52,558386,177591.44388798322,-380794.5561120168
4750,2050522,1402443.174387817,-648078.825612183
15985,70973,371574.2644230097,300601.2644230097
13083,479727,399329.64721531316,-80397.35278468684
18322,473106,338243.2249761829,-134862.77502381708
2762,351570,1173951.5728065069,822381.5728065069
21346,248773,413797.73556686507,165024.73556686507
30089,462441,205337.3450528721,-257103.6549471279
29937,567624,638710.8184816181,71086.81848161807
12065,288000,325126.0360179739,37126.03601797391
45033,96671,437289.6670512478,340618.6670512478
7993,69337,265310.32399618777,195973.32399618777
48612,407742,512734.6731599752,104992.67315997521
49279,86244,522189.95182295586,435945.95182295586
43016,540921,524543.9834500593,-16377.016549940687
25341,149390,115447.32989287481,-33942.67010712519
41460,65153,438882.3937436092,373729.3937436092
27671,405945,350556.75732440606,-55388.24267559394
41987,345305,251104.2696530904,-94200.73034690961
32004,567679,250855.63701298367,-316823.3629870163
35608,743543,352231.30003289843,-391311.69996710157
26664,438371,238678.92763762653,-199692.07236237347
38081,89629,384745.15567216545,295116.15567216545
21721,411407,346466.2219394387,-64940.77806056128
2072,1976000,748181.5830629191,-1227818.416937081
15208,98255,230950.56197685865,132695.56197685865
35234,195103,422488.970305884,227385.97030588402
4175,519857,769022.7230958671,249165.72309586708
7424,62667,220627.79230106645,157960.79230106645
42918,391611,145803.77612263302,-245807.22387736698
22631,490914,1066797.0793808042,575883.0793808042
49755,457969,201235.77515762683,-256733.22484237317
49856,243920,455040.3347958564,211120.33479585638
19844,227780,1111924.7142556035,884144.7142556035
28589,1322117,620855.8171271131,-701261.1828728869
833,270457,165782.13500056823,-104674.86499943177
22209,2944105,1659983.2785906973,-1284121.7214093027
6354,255410,276757.49391918676,21347.49391918676
34657,432902,424897.16120516567,-8004.83879483433
22739,708000,418022.7795867543,-289977.2204132457
43165,49869,417848.4066035958,367979.4066035958
51148,244347,1103296.5344178549,858949.5344178549
47084,49859,273103.689332993,223244.689332993
8875,803000,474727.9310731075,-328272.0689268925
32274,282241,375939.1507933639,93698.15079336392
45547,892368,890835.5572470732,-1532.4427529268432
16908,610000,356698.6946678794,-253301.30533212062
15884,562353,695799.5424796293,133446.54247962928
20634,538082,345669.40141668404,-192412.59858331596
25437,33077,315364.7099940794,282287.7099940794
20252,442099,418111.1374908013,-23987.86250919872
42003,1376250,1925964.0573749975,549714.0573749975
50841,543655,547144.6316533806,3489.6316533805802
82,542833,496835.38502917584,-45997.61497082416
3292,548455,658364.968975312,109909.96897531196
4731,127702,6156.618493096554,-121545.38150690345
30376,59259,425948.81479588675,366689.81479588675
7262,383147,455618.0438627143,72471.04386271432
16995,461910,843513.1722134808,381603.1722134808
38379,873115,535040.3278330795,-338074.6721669205
18105,780176,723372.4054100175,-56803.59458998253
11786,507890,838471.2373780679,330581.2373780679
35272,100618,616484.1043336807,515866.1043336807
30184,53615,272544.7080456073,218929.70804560732
34267,208263,536108.1620243118,327845.16202431184
331,168328,-39986.808482701425,-208314.80848270142
42105,156122,194319.88314634014,38197.883146340144
23538,800000,516493.8744419691,-283506.1255580309
1104,167395,348309.10086823243,180914.10086823243
20597,634543,845263.8870080605,210720.88700806047
20279,524503,540571.8126870891,16068.812687089085
21748,564362,1308929.2366800108,744567.2366800108
38642,384545,518661.2126446805,134116.21264468052
39328,659912,318861.15584880125,-341050.84415119875
4370,988221,1070242.4204344922,82021.42043449217
46997,422020,587903.5372231652,165883.53722316516
11688,530000,477268.1849705111,-52731.81502948888
22295,2282816,1914133.077776607,-368682.9222233931
21699,758665,670680.6944895437,-87984.30551045632
50276,953000,855338.323043801,-97661.676956199
45124,569544,332405.33410670713,-237138.66589329287
14526,324677,284265.58250003285,-40411.41749996715
7750,729204,598974.9223034595,-130229.07769654051
34929,491877,339036.30713153863,-152840.69286846137
5916,49180,157592.2488642371,108412.2488642371
18347,483906,329117.87343928625,-154788.12656071375
20114,760216,799788.8642035677,39572.86420356773
11977,202110,320818.06604311755,118708.06604311755
33439,222620,206064.780849254,-16555.21915074601
20650,211512,510027.143590325,298515.143590325
33088,672898,722946.1425751825,50048.142575182486
4763,545000,393708.9527268954,-151291.0472731046
5876,603986,1047322.7362158543,443336.7362158543
30208,43676,227477.20449123043,183801.20449123043
49837,942119,611070.2839543863,-331048.71604561375
33148,312203,682143.5824547306,369940.58245473064
5932,73633,274168.32270976296,200535.32270976296
6647,64550,432421.05364276725,367871.05364276725
19752,412292,679376.3161544811,267084.31615448114
11789,1248757,1124612.5802514222,-124144.41974857775
40804,424567,140645.58921506768,-283921.4107849323
13926,305000,241470.9021642506,-63529.09783574939
23164,364081,336418.0013568108,-27662.998643189203
16261,236786,264490.0488410211,27704.048841021082
40184,848877,850539.112865092,1662.112865092
30556,826854,1164116.883970405,337262.883970405
35265,1269062,780477.7655505374,-488584.2344494626
24777,446000,317306.2471704298,-128693.7528295702
33032,532000,409181.80361444195,-122818.19638555805
51459,17343,324956.04597498535,307613.04597498535
42299,263856,537132.8390929654,273276.83909296535
34621,694645,769123.7106476191,74478.7106476191
9305,57366,361906.90053063293,304540.90053063293
2235,1587088,1459914.0109058996,-127173.98909410043
39296,774974,466984.33300137275,-307989.66699862725
32569,651349,460855.33646240947,-190493.66353759053
20801,84247,356914.39039483597,272667.39039483597
49352,538000,373428.82120197196,-164571.17879802804
44728,327238,521613.2896787081,194375.28967870813
16732,1010069,1753699.8704555964,743630.8704555964
33773,946976,650758.597029733,-296217.402970267
16726,178437,236587.69821284537,58150.69821284537
49873,362826,751794.9520291516,388968.9520291516
24935,192619,645664.4017388681,453045.4017388681
32000,515540,725321.37024851,209781.37024851004
5728,81761,433156.6156527165,351395.6156527165
14889,493864,409596.3978794132,-84267.60212058679
6883,450455,574304.5072978889,123849.50729788886
9836,140157,408033.1212219172,267876.1212219172
4664,594182,685993.9014402995,91811.90144029947
20882,148239,724660.6732318846,576421.6732318846
6294,1886523,1947796.2707487016,61273.270748701645
37551,562771,415184.7806483455,-147586.21935165452
2787,2826134,1970813.474457998,-855320.5255420019
6256,203480,307003.18114258815,103523.18114258815
13806,42360,449051.16399891896,406691.16399891896
44416,662991,485825.3721452091,-177165.6278547909
41726,89934,524305.3123533388,434371.3123533388
5629,66014,387371.9821100953,321357.9821100953
25661,402340,351106.66652736824,-51233.333472631755
47394,260954,332791.3282260692,71837.32822606922
49369,775000,337234.2916842855,-437765.7083157145
6310,151890,211270.87434396683,59380.87434396683
6977,66427,325707.5533197867,259280.55331978668
23285,687595,716966.4214894319,29371.421489431872
48833,466017,521355.18520731735,55338.18520731735
47307,476000,420322.7273616035,-55677.27263839648
35226,164500,261129.85042758554,96629.85042758554
7944,318268,250701.78332315362,-67566.21667684638
19530,275196,247730.88413753896,-27465.11586246104
32139,48719,231358.0184483457,182639.0184483457
2431,55188,339871.5313654187,284683.5313654187
10189,315854,310925.0374593913,-4928.962540608714
2617,149072,650193.5853672465,501121.58536724653
35462,1820000,1665191.193363891,-154808.80663610902
14665,118035,611123.2548442974,493088.2548442974
18158,54056,217055.1677919624,162999.1677919624
25620,315000,564100.2038151199,249100.20381511992
21348,2813257,556264.2478557777,-2256992.752144222
27461,333300,191434.99197721353,-141865.00802278647
43068,417357,379176.72082851944,-38180.279171480564
8557,235878,398403.9459630557,162525.9459630557
19647,383147,360143.24164737324,-23003.758352626755
44677,201590,559599.3658960867,358009.3658960867
21427,406099,313598.1456133907,-92500.85438660928
46840,1154401,464632.44327820453,-689768.5567217955
25236,152232,161916.70386510668,9684.703865106683
29196,138445,677349.8283465684,538904.8283465684
29053,231957,347493.1767287534,115536.17672875337
20316,113621,601524.0624288074,487903.0624288074
10028,515000,441893.5479511417,-73106.45204885828
27233,88594,-84649.6077206363,-173243.6077206363
25544,278179,196460.35321670107,-81718.64678329893
17714,304784,344018.19216972706,39234.19216972706
15593,262137,230227.57550645038,-31909.424493549624
11067,58766,146224.0686278427,87458.0686278427
16191,458789,388454.60957009334,-70334.39042990666
34838,352682,265035.72417226806,-87646.27582773194
21688,660000,509306.07546609896,-150693.92453390104
22015,360454,111272.2643643656,-249181.7356356344
16819,601000,466535.3148859886,-134464.6851140114
35233,278988,531930.4880656622,252942.4880656622
4758,256263,400843.7526375741,144580.7526375741
30328,1503769,1131681.7037296356,-372087.29627036443
31799,110632,151127.38088532933,40495.38088532933
20160,174412,374285.1152377266,199873.1152377266
35508,1150000,637700.269987447,-512299.73001255305
40591,656868,509226.66313771764,-147641.33686228236
11533,131908,-148558.49090099265,-280466.49090099265
39256,249574,209105.835694322,-40468.16430567799
39662,750591,390409.064833382,-360181.935166618
14859,400488,424006.3364227861,23518.336422786117
24,432000,675203.3570621755,243203.35706217552
7991,660238,459507.2526951404,-200730.74730485957
52165,87686,403628.8775621243,315942.8775621243
22902,76994,451606.3285659534,374612.3285659534
48742,235542,465622.5996109925,230080.59961099247
13044,698000,761928.1036312283,63928.103631228325
27315,125101,621688.389914731,496587.38991473103
35503,552609,277222.08540082537,-275386.91459917463
42884,503013,531900.5960561361,28887.59605613607
36379,322185,410958.07471483864,88773.07471483864
6176,559367,788383.688908965,229016.68890896498
21988,1044895,1127718.3272562316,82823.32725623157
20358,240173,415593.78377849795,175420.78377849795
39466,329955,180861.46806566056,-149093.53193433944
14246,194008,326088.11275618477,132080.11275618477
3611,259294,325091.7007031416,65797.70070314163
8074,396000,526712.5731338644,130712.57313386444
11403,305275,1068382.394599237,763107.394599237
21833,395304,498322.0986452054,103018.09864520538
5777,402004,261731.71135958703,-140272.28864041297
34470,448054,639580.7517154572,191526.75171545718
41867,345888,287406.2898489947,-58481.7101510053
44277,562767,628411.2101127566,65644.21011275658
5596,272599,98548.1803242527,-174050.8196757473
49892,1020885,453489.45349023887,-567395.5465097611
482,524638,1013386.0138408691,488748.01384086907
15168,331446,524599.6020115952,193153.60201159515
32652,149597,374906.9252995673,225309.9252995673
18339,406245,261903.94009693002,-144341.05990306998
37035,115324,641099.7599389447,525775.7599389447
13681,400000,502911.2390109258,102911.23901092581
1322,208265,777543.2644901271,569278.2644901271
11628,282827,645169.9609490103,362342.96094901033
46887,388009,349197.97813692095,-38811.02186307905
43711,538081,359084.84024206805,-178996.15975793195
2423,71397,559123.4808758037,487726.48087580374
6201,348517,610884.1791127042,262367.17911270424
17244,249013,185304.11959669483,-63708.88040330517
40066,204284,154537.63201120018,-49746.367988799815
26650,1150745,741866.2402561102,-408878.7597438898
31770,601976,793726.4833094659,191750.48330946593
20645,324436,497558.169600387,173122.169600387
20970,258898,289630.5575599447,30732.55755994469
13330,194170,1091273.7080536685,897103.7080536685
43243,160683,297886.340931971,137203.34093197098
48890,13600098,1984860.3852852415,-11615237.614714758
17983,331990,821652.2026840718,489662.20268407185
20217,804985,403485.5766385131,-401499.4233614869
46335,245000,284816.18715569144,39816.18715569144
23598,528000,316082.9102368371,-211917.0897631629
1771,411256,304338.373155143,-106917.626844857
40049,183835,139594.5607652004,-44240.43923479959
32891,449484,544421.3803264016,94937.38032640156
17472,35978,73073.72637002065,37095.72637002065
14020,593682,269478.20400590124,-324203.79599409876
567,334119,418571.6529740427,84452.65297404269
3768,38061,111055.61465994327,72994.61465994327
9874,255168,271791.2273008523,16623.227300852304
39231,964487,399284.99190814723,-565202.0080918528
35190,380724,329777.86793573527,-50946.13206426473
15360,1430323,1107753.5267160442,-322569.4732839558
44778,207723,391318.5232793477,183595.5232793477
51555,215000,276140.5405358253,61140.540535825305
24365,4744865,1542867.0249014257,-3201997.9750985745
27468,2486000,1596103.2139744083,-889896.7860255917
47221,243504,269976.57868372626,26472.578683726257
49681,600000,500945.95525521506,-99054.04474478494
26135,172958,31191.65761311131,-141766.3423868887
1139,517765,154311.25635177025,-363453.74364822975
17051,501000,284794.7145708457,-216205.2854291543
20144,319803,365941.10762868077,46138.107628680766
50399,397886,779844.85235686,381958.85235685995
2984,484300,378741.22930753126,-105558.77069246874
10784,352584,193215.87784570747,-159368.12215429253
19066,440000,96672.61281784682,-343327.3871821532
28049,660000,528132.2743086966,-131867.72569130338
41574,81174,536157.5857201093,454983.5857201093
20079,259860,441295.65452664485,181435.65452664485
32398,443723,63970.849653665326,-379752.1503463347
51181,847120,1678546.594746969,831426.5947469689
42337,244850,253040.2478144879,8190.247814487899
7232,507501,536878.7457515675,29377.745751567534
27620,628904,853647.5035864708,224743.50358647085
26986,449184,334196.7770214344,-114987.22297856561
49092,445187,825634.8988844382,380447.8988844382
30230,189624,208826.28027033096,19202.280270330957
45028,525000,434587.857740405,-90412.14225959498
2496,751284,517988.0079246728,-233295.9920753272
16490,52146,267679.9446621542,215533.9446621542
38904,75972,437769.6658020308,361797.6658020308
2142,357708,525633.7735505719,167925.77355057187
48559,452000,632763.549484069,180763.549484069
32852,385405,411903.3974147071,26498.397414707113
26608,390331,586578.438611995,196247.43861199496
12288,285727,304088.7515003523,18361.751500352286
21068,107012,393701.2467852102,286689.2467852102
24834,270563,289733.04501563456,19170.04501563456
647,374482,279100.6484291806,-95381.35157081939
26720,51718,367035.5622901181,315317.5622901181
